Id,SalePrice
1461,121132.43400469537
1462,152399.98800277425
1463,189660.44928222802
1464,200058.85627989116
1465,194724.07962714293
1466,170374.42090165243
1467,174633.27823772928
1468,160500.27935017433
1469,195565.254680333
1470,120742.34706908496
1471,182206.5846737474
1472,97425.99820422204
1473,95411.94836968725
1474,142161.6532641169
1475,107577.40689067263
1476,371498.9490573145
1477,246946.32728587746
1478,289039.3975446086
1479,286248.7255810657
1480,491914.4320029244
1481,330922.0645659844
1482,210461.7799828027
1483,182390.1982541839
1484,159408.2627580339
1485,189068.1299954707
1486,193943.27044243424
1487,336410.6113209687
1488,251447.45917509584
1489,191885.1133542156
1490,242994.1141078884
1491,197651.15153359022
1492,95177.77631158198
1493,182511.91102014793
1494,286490.5541751561
1495,285257.57288611965
1496,233056.0867717334
1497,186537.1191874765
1498,173235.81893094833
1499,166879.2912950646
1500,157099.99050725394
1501,175152.5829013432
1502,141474.63527865254
1503,299755.1420371458
1504,240284.36933969907
1505,225460.35295161253
1506,188205.85470202102
1507,254278.07217586975
1508,204497.00847559437
1509,156605.61021607657
1510,143003.57338291864
1511,155952.43417882064
1512,175210.84800979335
1513,151882.7144649001
1514,161676.93404871423
1515,194845.97449904808
1516,156080.57657544332
1517,177120.50597441584
1518,134194.5880756175
1519,212028.9762636466
1520,126426.30223586675
1521,132373.49678087136
1522,178017.8965583352
1523,112563.5191498991
1524,127583.68292097173
1525,118452.11360489506
1526,110490.73785954875
1527,105945.00025089065
1528,138315.50923585336
1529,149336.88132307146
1530,186199.42827787006
1531,104783.95924558486
1532,96816.69000138325
1533,149170.23907156085
1534,125925.71724592357
1535,154035.2823957447
1536,108461.59732264763
1537,60891.81407158651
1538,148249.17278642196
1539,180385.48084982988
1540,100598.03696591753
1541,139194.07825686815
1542,149377.11142633363
1543,187032.35791023952
1544,88957.50213448313
1545,121269.57568200844
1546,131236.51480196184
1547,129028.30624530747
1548,139246.26941741214
1549,116471.41894648313
1550,135002.71916433072
1551,108261.83295000627
1552,137102.04191785306
1553,143008.7429103404
1554,118626.44466520344
1555,166417.57166520963
1556,78952.69495469374
1557,107809.83922177523
1558,103547.0627557896
1559,74941.18201001122
1560,123650.90440288803
1561,127445.39434371574
1562,127722.90126405025
1563,120444.97249088423
1564,158255.9131569838
1565,153178.70163291713
1566,241993.4081516159
1567,77839.30630336628
1568,237804.35759127294
1569,127962.50666504157
1570,136450.99806457956
1571,117045.30566462112
1572,143698.18256463244
1573,252538.49667700543
1574,121983.1506971098
1575,238324.9441998499
1576,245951.74953373556
1577,175767.2968976639
1578,141712.30223517783
1579,147818.03201879343
1580,196427.0085621243
1581,155108.1566862898
1582,122653.88546727668
1583,286159.4782060379
1584,216195.41564818416
1585,135807.9673742672
1586,67865.51461372034
1587,110343.50239807171
1588,157744.77911128185
1589,98510.02534978959
1590,131991.99758327028
1591,95915.96204327907
1592,119091.32327209185
1593,122029.88014260016
1594,126452.11790880756
1595,108981.7583823863
1596,215608.4115852464
1597,198205.32418190085
1598,227474.8512549263
1599,172262.47624910934
1600,159829.43191426893
1601,67108.29339268291
1602,117598.66146572703
1603,75681.56701758635
1604,267110.64235164766
1605,238289.3482257052
1606,162110.98808564185
1607,174848.80958934064
1608,209545.18996500646
1609,180624.83292368523
1610,147896.42855358697
1611,136618.77404336675
1612,173355.9372609139
1613,167567.12689236534
1614,125554.0397756049
1615,95540.28745728346
1616,81316.65234011377
1617,95240.49231814685
1618,124989.93581033687
1619,140734.62487097335
1620,150276.81384982629
1621,136096.4247300174
1622,139764.03734470715
1623,254472.0452910263
1624,213513.52065814927
1625,116071.14176352687
1626,167981.10162582307
1627,197319.87747104463
1628,283590.12215991796
1629,174148.7816378123
1630,353508.86749535875
1631,223832.46428634998
1632,242855.8525110703
1633,169794.70735988772
1634,184499.3275164892
1635,171400.40149686675
1636,149203.77338580418
1637,201932.59571117436
1638,180332.0943777567
1639,185996.47034984056
1640,250855.2878396521
1641,181810.30469744193
1642,241326.9083657289
1643,214607.17726452663
1644,240840.1996768314
1645,196163.89003588623
1646,154263.15883344068
1647,156503.49680561142
1648,129019.49446298115
1649,141518.3403827743
1650,113955.33002636995
1651,117907.99896020848
1652,98621.71525205883
1653,99402.24773013039
1654,142037.68915150902
1655,127062.08352648727
1656,139366.86498763398
1657,147622.9223810001
1658,144677.3281344171
1659,117348.40400068316
1660,152727.18280425775
1661,435890.0566425365
1662,400992.8209549555
1663,379457.3976289821
1664,512527.5474085821
1665,308877.38983036723
1666,331262.50912199926
1667,382491.4433751844
1668,349704.0028926345
1669,306589.0066910105
1670,351265.3418782087
1671,264484.51284669235
1672,416263.29688555386
1673,285404.15493091114
1674,236934.24745519419
1675,200508.70248398196
1676,195847.5554880499
1677,222234.82011926232
1678,472555.3963422364
1679,391684.9928368013
1680,329810.25278909615
1681,247869.16025445107
1682,320973.864049226
1683,184195.55785555797
1684,173142.9929098919
1685,173451.40059135723
1686,166322.78171050455
1687,170653.47603666177
1688,188382.73761658568
1689,197129.5821384719
1690,195880.5742265078
1691,183675.8797287808
1692,259208.8092661915
1693,166458.857834074
1694,183688.4291922505
1695,163470.47469281877
1696,272288.248029844
1697,168402.05151716928
1698,340297.5045212683
1699,299550.0853920234
1700,256119.57808877804
1701,271624.91447865847
1702,247788.1039489161
1703,241362.61900601277
1704,281138.5567372912
1705,243580.33189033924
1706,443699.1400524695
1707,211179.28509948976
1708,199380.44795126285
1709,260390.31507436116
1710,217004.68729957342
1711,275450.04877446394
1712,251889.0795499456
1713,276276.43378570094
1714,226617.83568093035
1715,207667.31520522814
1716,182482.93545951837
1717,171439.45838875146
1718,140020.07479614127
1719,215064.26845241935
1720,235642.90340729055
1721,159208.03509198356
1722,126928.37504225042
1723,153976.47117349485
1724,203505.1479858008
1725,236938.64928718473
1726,181035.5869166358
1727,152945.40551219202
1728,167598.9764187862
1729,165548.14343198895
1730,156382.00774934373
1731,114889.751643051
1732,125408.08820751049
1733,112735.72594847086
1734,122358.76887356132
1735,118089.3588649606
1736,103968.58423552701
1737,299670.62087775004
1738,262278.6581053032
1739,229116.06330680344
1740,220645.90235810773
1741,195982.8708320025
1742,172652.26587892452
1743,174699.01540316473
1744,361440.9804598058
1745,224125.57425342128
1746,184377.0491261994
1747,215533.3958534868
1748,213145.1374702003
1749,140690.85992798378
1750,128553.93582249846
1751,248658.63059265443
1752,115562.55784484347
1753,153712.0235045062
1754,191705.7357682726
1755,169010.48596841493
1756,125713.50033798283
1757,120207.84813515247
1758,147401.93370608173
1759,160513.4478038383
1760,161873.63852799992
1761,145772.93738873285
1762,179643.45806464597
1763,187626.9285915563
1764,116194.59322689028
1765,179274.2623579752
1766,190683.59832982966
1767,225410.25742355734
1768,141515.48473728233
1769,172114.84164180545
1770,152139.33682948447
1771,123404.23665641494
1772,126444.18806085688
1773,119220.39009014508
1774,145683.7071145467
1775,141003.86205010142
1776,123457.08672037747
1777,106920.77322201764
1778,142794.5411845579
1779,123045.42519926472
1780,180293.539688812
1781,126314.00174107637
1782,86200.14784098134
1783,142312.6276695183
1784,105250.29088310883
1785,122362.99202645797
1786,135764.10035672795
1787,159293.77446617564
1788,61621.25015889951
1789,96599.1940149675
1790,78328.94435682011
1791,182398.34018789206
1792,161565.08651336818
1793,125807.86929545211
1794,152413.55915882203
1795,134207.39054260871
1796,124362.55851379235
1797,112307.32530042391
1798,121485.37867699783
1799,108172.95908622854
1800,129902.72767118455
1801,128477.26858062673
1802,130571.05837711648
